,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC16-DC16A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Seet, Shawn",,,,,"05/14/2010
",,,,05/01/2014,,04/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,840.41 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC16-DC16B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Sawo, Modou",,,,,"03/27/2010
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,915.00 ,,,0.00 ,,,,,915.00 ,,,840.41 ,,(30.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC16-DC16C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Takemoto, Ryoko",,,,,"11/12/2012
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,875.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC16-DC16D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Voon, Jason",,,,,"02/06/2012
",,,,02/01/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,915.00 ,,,0.00 ,,,,,915.00 ,,,865.00 ,,(30.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC18-DC18A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Raymond, Erika",,,,,"04/26/2013
",,,,05/01/2014,,04/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,883.00 ,,(26.68)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC18-DC18B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Molloy, Ryan",,,,,"08/05/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,(1.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC18-DC18C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Oates, Nicole",,,,,"05/10/2013
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,(0.48)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC18-DC18D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Lau, Priscilla",,,,,"08/16/2012
08/31/2014",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,925.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Li, Zhiheng",,,,,"09/10/2014
",,,,09/10/2014,,02/28/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(447.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC20-DC20A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chen, Rui",,,,,"08/05/2014
",,,,08/05/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,950.00 ,,,900.00 ,,(0.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC20-DC20B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Fang, Kainan",,,,,"07/30/2014
",,,,07/30/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,(0.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC20-DC20C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"Ames, Mason",,,,,"09/06/2013
08/31/2014",,,,09/06/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,(2.55)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC20-DC20D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Karin, William",,,,,"08/01/2008
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,885.00 ,,,0.00 ,,,,,885.00 ,,,795.00 ,,(72.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Karin, William",,,,,"08/01/2008
",,,,11/01/2014,,10/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC22-DC22A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Daigler, Patty",,,,,"05/31/2013
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC22-DC22B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Yue, Luo",,,,,"08/01/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC22-DC22C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Yu, Xinbo",,,,,"05/16/2014
",,,,05/16/2014,,05/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.06)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DC22-DC22D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Blair, Sarah",,,,,"07/09/2012
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,955.00 ,,,0.00 ,,,,,955.00 ,,,950.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 5 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD10-DD10A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"AgnewJr., Blaise",,,,,"01/27/2014
",,,,01/27/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(447.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD10-DD10B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Redden, Latanyja",,,,,"04/15/2014
",,,,04/15/2014,,04/29/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,569.98 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD10-DD10C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Pancoast, Patrick",,,,,"07/01/2014
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD10-DD10D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Lee, Sooin",,,,,"08/20/2014
",,,,08/20/2014,,08/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(101.05)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD11-DD11A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"McCarthy, Sean",,,,,"04/10/2014
",,,,04/10/2014,,10/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD11-DD11B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"petteys, Rachel",,,,,"07/15/2013
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,780.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD11-DD11C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Smith, Donald",,,,,"07/18/2005
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,632.73 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD11-DD11D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Pettengill, Don",,,,,"05/24/2014
",,,,05/24/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(0.04)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD13-DD13A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Pukos, Alex",,,,,"08/05/2013
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,780.00 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD13-DD13B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Hughes, Devon",,,,,"07/15/2014
",,,,07/15/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,(50.01)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD13-DD13C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Darling, Megan",,,,,"06/01/2014
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD13-DD13D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Stoughton, Sarah",,,,,"08/15/2014
",,,,08/15/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD15-DD15A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Cheng, LiLi",,,,,"07/24/2014
",,,,07/24/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,(0.40)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD15-DD15B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Fagan, Kelly `Clark`",,,,,"10/26/2012
",,,,11/01/2013,,10/31/2014,,,,795.00 ,,,RENT,,,,,,,780.00 ,,,0.00 ,,,,,780.00 ,,,"1,550.00 ",,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD15-DD15C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Hyde, Raymon",,,,,"01/07/2014
",,,,01/07/2014,,01/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,800.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD15-DD15D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Kim, Byung Jun",,,,,"02/05/2013
",,,,03/01/2014,,02/28/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,775.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD17-DD17A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Bush, Josh",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,800.00 ,,(5.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD17-DD17B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Rivet, Stefan",,,,,"07/28/2012
",,,,08/01/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,825.00 ,,,0.00 ,,,,,825.00 ,,,815.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD17-DD17C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Fulmer, Megan",,,,,"05/03/2013
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,780.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD17-DD17D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Tamara, Markovic",,,,,"09/12/2013
",,,,09/12/2013,,08/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Tamara, Markovic",,,,,"09/12/2013
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,800.00 ,,,*,0.00 ,,,*,800.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD19-DD19A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Benjamin, David",,,,,"09/26/2008
",,,,09/01/2013,,08/31/2014,,,,795.00 ,,,RENT,,,,,,,780.00 ,,,0.00 ,,,,,780.00 ,,,698.80 ,,(34.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Benjamin, David",,,,,"09/26/2008
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,795.00 ,,,*,0.00 ,,,*,795.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD19-DD19B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Kawaguchi, Sousaku",,,,,"01/01/2004
",,,,04/01/2014,,09/30/2014,,,,795.00 ,,,RENT,,,,,,,805.00 ,,,0.00 ,,,,,855.00 ,,,611.75 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD19-DD19C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Yazdani, Mahdieh",,,,,"08/06/2014
",,,,08/06/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(0.23)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD19-DD19D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"John, Gregorio",,,,,"04/07/2014
",,,,04/07/2014,,04/30/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(5.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD21-DD21A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Liu, Yao",,,,,"02/14/2014
",,,,02/14/2014,,02/28/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD21-DD21B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Diomande, Myriam",,,,,"07/25/2014
",,,,07/25/2014,,07/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,(5.98)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 6 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD21-DD21C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Wang, Jiayou",,,,,"08/01/2014
",,,,08/01/2014,,12/31/2014,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,845.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD21-DD21D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Boerner, Jeff",,,,,"04/19/2013
",,,,05/01/2014,,04/30/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,780.00 ,,0.00 
