,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6-0637B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"VanDeMoere, Daniel",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,537.00 ,,,0.00 ,,,,,537.00 ,,,250.00 ,,537.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 21 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6-0638A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Stoddard, Skylar",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/RRECUR,,,,,,,0.00 ,,,(10.00),,,,,456.00 ,,,250.00 ,,"(3,098.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,466.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6-0638B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Dunn, Mikhayla",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,466.00 ,,,0.00 ,,,,,466.00 ,,,250.00 ,,466.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6-0638C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Malcolm, Glenn",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,451.05 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6-0638D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Bullock, Brittany",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,425.05 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0711A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hopkins, Clayton",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0711B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"McCurry, Bradley",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,461.00 ,,,250.00 ,,"(1,522.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0711C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Shepard, Bradley",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,500.00 ,,45.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0711D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Kocsis, Jesse",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0712A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Harrelson, Jessica",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,500.00 ,,512.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0712B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Taylor, Savannah",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(3.00),,,,,584.50 ,,,250.00 ,,584.50 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,DAMAGES,,,,,,,0.00 ,,,62.50 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0713A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Grace, Zachery",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0713B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Foulks, Christopher",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,250.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0714A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Sepic, Lucille",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0714B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Egel, Alyssa",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0714C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Dyer, Bridget",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,466.00 ,,,400.00 ,,466.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0714D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Carter, Kendal",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0715A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Henderson, Maria",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,650.00 ,,"(1,024.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0715B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Belk, Chiquita",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0715C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Bien, Leah",,,,,"03/07/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,448.00 ,,,400.00 ,,448.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0715D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Gesel, Lindsay",,,,,"08/04/2012
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,400.00 ,,397.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 22 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0716A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Riddle, Tanner",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,"(1,586.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0716B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Clark, John",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,"(1,536.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0717A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Bridgers, Slayton",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,542.00 ,,,400.00 ,,533.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0717B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Harris, Holley",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0718A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Lawrence, Dustin",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,471.65 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0718B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Sims, Steven",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(14.00),,,,,452.00 ,,,250.00 ,,(30.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,466.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0718C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Rathbone, Willis",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,452.00 ,,,250.00 ,,452.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0718D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Ware, Erik W",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,452.00 ,,,250.00 ,,(90.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0721A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hyatt, Brandi",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(1.00),,,,,445.00 ,,,250.00 ,,445.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0721B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Patterson, Courtney",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0721C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Slade, Mallory",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0721D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Shannon, Leah",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0722A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Hughes, Samantha",,,,,"08/08/2014
",,,,08/08/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,400.00 ,,476.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0722B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Blackwell, Danielle",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,525.00 ,,,250.00 ,,525.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0723A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Williamson, Laurie",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0723B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Young, Jordan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
